filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-10-29-PM_png.rf.e77c31d337e2bd47d265b12a260d8312.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_591_jpg.rf.772bbd154b0d615474f40bfdb021341e.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_742_jpg.rf.0cf929d18caff16c1357a29b29ef39e7.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-20-08-PM_png.rf.1f29a2dcaca729d728f77089b2a66c8a.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-41-39-PM_png.rf.2fb767c3b71d3dee811cc565e3be4736.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-25-43-PM_png.rf.b59b1f894148e598f50253b579dfe75d.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-04-59-PM_png.rf.b87af7f8cea7c8209dbf29315d566799.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-24-17-PM_png.rf.9d224f3d0a419ab1377dfddf1ed93727.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_39_jpg.rf.2442dd47d99ed5310d811ab786d79fc6.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-58-04-PM_png.rf.728760ee33df3c93e15f70ce5a694681.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-55-23-PM_png.rf.a18d558f5b83d56a64b075c2f89ffa6b.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_1077_jpg.rf.ff2634a578e9d859d7c9b3e80225580d.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_937_jpg.rf.010f5589320468e7ac770dbfb958952d.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-18-34-AM_png.rf.fde22e06c9b004129f2bf35400440e7f.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_487_jpg.rf.3b81c10d582c51d3abde2ae093309d9d.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-10-43-PM_png.rf.a0f7b1dff93615252e0e7c5ac9fbaa4b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-40-51-PM_png.rf.b4279f386e7562ee81878a538dde06ce.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-43-13-PM_png.rf.082968041df27f15f2bee97dc6f504de.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-27-06-PM_png.rf.324ead7c184a34e71bb4b499eddcce84.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-45-05-PM_png.rf.4ae066b59771abe62ecc24a80e962873.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-16-08-AM_png.rf.4b1d0935af2743d18279e45fdc47276b.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_917_jpg.rf.c4a4f1556a333bcf024a39df04291e5e.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-02-41-AM_png.rf.bd66d464bc46a30f999d6ac4ec7182b6.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-14-44-PM_png.rf.d2464ada10b9154b04d6d8e1d65b71af.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-01-41-PM_png.rf.91b72dc820537dc98e34a65e6fd0a0b9.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-36-53-PM_png.rf.d1427a293ac178049e35908ff88bb4d3.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-44-05-PM_png.rf.10b8e890f0f29f51061b96bf1e69e340.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-48-00-PM_png.rf.8254187bcea208fa72b65df1b3c2b4bc.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-46-10-PM_png.rf.63054224ec912d335f64aedd4bd92957.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-30-35-PM_png.rf.4cfe40d5035c6e8722471ab03c1de6a4.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-32-46-PM_png.rf.557f3d09562f331439db20c012c838c5.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-02-33-AM_png.rf.70fd4a21be0e39f5ebf30800eb8dba45.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-26-12-PM_png.rf.e0d6dac03a7fae8b083aaf43b422fdab.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-52-03-PM_png.rf.d88d1d437c106e805d76f9e680587c06.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-02-45-AM_png.rf.01f1c0bdcb5950cc7a9724ded598ab19.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-05-53-PM_png.rf.0a904dd8c26c532396e45a5bc81ec929.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-18-41-PM_png.rf.f3e6ed191516e253e36755883311c8c4.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-27-38-PM_png.rf.554bb5ad5dcfc04f394a7b9e434ed3c5.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_654_jpg.rf.a10f596d6af9efe2f22ad021824bbf59.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-3-01-21-PM_png.rf.91dc6c131b7647a25135de98dfccf9b5.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-41-17-PM_png.rf.eaa6cbb7bf762980460b41663ba66593.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_196_jpg.rf.931e1b2ad54cf3c89220edf7a4bfa078.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-13-10-PM_png.rf.109eeb611cd013d25184aee3b33f911d.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-05-13-PM_png.rf.7ca297789f409e4e6608a24898029d50.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-09-40-PM_png.rf.f67e90964aa5c74b86d4ec1bbc9c4857.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-40-46-PM_png.rf.d280f460cec133b1fa3344b9ebffe25d.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-31-59-PM_png.rf.d99d536884e14a233c16f9e82e9e60c8.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-51-08-PM_png.rf.37041d9f09ce75e050b7247a65a1c8ca.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-07-46-AM_png.rf.ad2abdc5fff717df6c927b49f5c2dd27.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-35-51-PM_png.rf.912ef9070cf39b786f8f26d5729ed002.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-10-04-AM_png.rf.d8ed9aabd2e619d972f6afb30f667943.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-58-28-PM_png.rf.e3a0850dc9f0770debc7ccd1ec87755d.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_773_jpg.rf.91358e80296bc8f21c16d4a6c3146542.jpg,rottenlemons,test,4,validation
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_625_jpg.rf.df2a7c7c71bb5888dcd0a002ea7278a0.jpg,freshlemons,test,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-48-43-PM_png.rf.c6076bcde3307a343c70c8d1ab448861.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_880_jpg.rf.6208ed129a96a3cee8c1064dbc8673c3.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-26-05-PM_png.rf.e2418a91b432cbdda72714d5bef8ddc8.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-09-05-AM_png.rf.24d65069d9207ad7f29291334a100907.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-16-41-PM_png.rf.b5626a18dc03fc87907f9fa8864508fd.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_945_jpg.rf.b375445c3a84ad3a19254d3f78f0431b.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-45-57-PM_png.rf.fc3e468a328f06449366f164dbbd1f07.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-46-08-PM_png.rf.9718cf02e3e16e1866bf33e425f2b02f.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-42-22-PM_png.rf.d9d3032ccd576f691d1a203e88ea72ac.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_485_jpg.rf.e7bbc0b77cd65357d96c331e879be980.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_81_jpg.rf.b3e7fd0e9faf4b6d4fa9a9bcd455b43b.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-22-58-PM_png.rf.7c8aac9ecdbf5479560ab2da7b9074a6.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-29-14-PM_png.rf.c91dbc55e0a9d61c843a4110308e1844.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-00-25-PM_png.rf.5b75208497ef88fdbb1dec08f59318a6.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-47-30-PM_png.rf.64fcf38587443137ddbad5d9e53d9d9a.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-41-08-PM_png.rf.d80b8f481ab90b75bac083e9edd18778.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_585_jpg.rf.e29da9f4ca25c4922deb604c7630a7cf.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_587_jpg.rf.e6081a000988358080b59bae1076e6fd.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-18-46-PM_png.rf.440b1dcea918d0d0104f042906bb84b2.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-23-54-PM_png.rf.2c49354805929b131f2af4c26192d6be.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-21-51-PM_png.rf.0c43caf46c1fccde98c494a2ae811bf6.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-03-40-PM_png.rf.d09e16609d72e6756237e34baf325226.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-56-57-PM_png.rf.4789e254e825ee0ffc423335824508ae.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-38-28-PM_png.rf.fb0ad8bc1e06d34b5e78e27e9349e323.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-20-56-PM_png.rf.d71b8e84ae810afe058a397fd68a4784.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-24-46-PM_png.rf.3787013d92c167a02b31a14ab1afe142.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-03-40-PM_png.rf.9c51af40d54736bbe9ca4582ff505a5e.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-19-43-AM_png.rf.62aabd46d4ba45c9653334df3e35bded.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-29-21-PM_png.rf.5b596a756da00923ee3d110000169fda.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-45-28-PM_png.rf.6c72790518254938eaa4399147e11644.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1064_jpg.rf.65aa1512aa12a9d4a4dccea8c4880a3e.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-56-43-PM_png.rf.01eb9c2b3df12cc2cd4d2dd8f00b3357.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-59-38-PM_png.rf.d72d1e58363eb5149f334f95444ec0a9.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-43-31-PM_png.rf.1c85117680771828746fe805265389b0.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-59-13-PM_png.rf.feb15e9d7fd6941c8dbefe43d05ac2af.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/Screen-Shot-2018-06-12-at-11-46-56-PM_png.rf.7ff7c5bf1f2b8c30ba3ebca22b07f708.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/translation_Screen-Shot-2018-06-13-at-12-16-22-AM_png.rf.ec1d55777996686401e1e01bbea22127.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_9_jpg.rf.4398aeb905b74e5119c1f2351417f47b.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-21-33-PM_png.rf.a3eb3dd7c4eccbc3342ce33384107a93.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-26-36-PM_png.rf.fadfcafc9486d4cee9d84b8c6765b69e.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-38-04-PM_png.rf.27ad296ecc34de2daf57d475ac36c885.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-43-48-PM_png.rf.87759e896b41c993f49c4670b4103670.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-21-44-PM_png.rf.ebf42622cc362fc8823bc7f2d02cf74e.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-27-27-PM_png.rf.4ca78d37b9f4b44fab2707fcbe9500e3.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_484_jpg.rf.f9ac0813ae4791e941923e344e7661e1.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_414_jpg.rf.af4baecf079f2b0979d219cb13c28903.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-42-06-PM_png.rf.02a396526b4078a0ab6e712d7b89e502.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-47-49-PM_png.rf.b66da6721263f935dc04f07b8da56100.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_242_jpg.rf.62ef91de40bf2696e66532366f25ceb3.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_78_jpg.rf.e63c1ed211bb5ca9b21198d7fe18207d.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_965_jpg.rf.dec1276712ec3f572b1c697d77d2811f.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-15-09-PM_png.rf.dc897b05642bb6b6cbc8bbfafcb0256a.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-26-44-PM_png.rf.543cc9f7df60850bd5185841d80a75ec.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-06-43-AM_png.rf.11264f51be5c8498145d6d546ef19266.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-08-58-PM_png.rf.7116a7e108d99846fb8c156d4bcd3783.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_961_jpg.rf.865affe9a7478ecf4181ab2dbe0f9891.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-54-44-PM_png.rf.907fddad93b0cf92b727cf3da7abd182.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-19-37-PM_png.rf.2a8b1e732a023462e5b008aeed56b08d.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-39-44-PM_png.rf.9844e31a83a06b918a4470efe8161940.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-24-08-PM_png.rf.1f8fe725f59ad987494dd856e6e1b0cc.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_111_jpg.rf.685444677636e59496580ff3e5cafe68.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/Screen-Shot-2018-06-12-at-11-43-22-PM_png.rf.ec8c4b00325793fe9c80941fc9f7c1fd.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-55-48-PM_png.rf.2a29fda738edd2a9e14bb1ce3f4575e2.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-20-29-PM_png.rf.495230ad5f04d4c65bd853e1c7950b1e.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_968_jpg.rf.17fe26e76188f0665e6d0c351fb1fe1d.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-3-03-31-PM_png.rf.6f9c64d137bdea8c10759b800aead349.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-56-20-PM_png.rf.eddcb232daaada260bf7843da06c38a9.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-01-08-PM_png.rf.af7ab1594c161f6cc0f9ca821e60eb32.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_789_jpg.rf.25d376c0868c75c1ee3ffbee5a18cb95.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-33-43-PM_png.rf.79f747cdb729192188f330c275ae0ac1.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-07-26-PM_png.rf.5597b39116dea8a3448f11e2ca3c6386.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-40-30-PM_png.rf.60280d798235e7c4e4786fb82493f2af.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-02-37-PM_png.rf.2827a3b59db51cb75cf2421d09039bde.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_611_jpg.rf.7ee4376f88a0a28d7d79ffca53329e05.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-26-12-PM_png.rf.d1138beb8c32c566a3cd45eab6b1ddb2.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-31-48-PM_png.rf.ddfed7f0ed78b97f8f0f2e04708cc0b7.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-22-32-PM_png.rf.3494f74205ba8b4695f9ec62996baaac.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-05-58-PM_png.rf.10dc7bf90a83d3d6e991f46adae07a0c.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-46-22-PM_png.rf.82160b4d8b37ece4a50dc45874ce27ad.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-33-04-PM_png.rf.584108c55e482143de2e16eefb0c5ad8.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-27-15-PM_png.rf.e1b2aeca42db5f3507e671de73743916.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_692_jpg.rf.ad1f46791ba59b0cc9f9546625a7649c.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-00-06-AM_png.rf.b460549b1ccb9411311058596928ed65.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_852_jpg.rf.412f2c7f0e33812cf999aaa728f4ba5a.jpg,rottenlemons,test,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-21-40-PM_png.rf.e8d5af67cc400c30acc50bb21094752f.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-19-43-AM_png.rf.f90029a0db12c21b8273e72593fe1cb0.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-40-56-PM_png.rf.9667896949f6eb818e7a1e4020670957.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-34-05-PM_png.rf.c3bb33464513f9a3840b04d841e69323.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-24-02-PM_png.rf.7785e2a1dfe802358c26b437bb7c663e.jpg,rottenapples,train,3,validation
