filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-29-10-PM_png.rf.c4d86d161257b7b18a6c7fc7b4efb73f.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-34-14-PM_png.rf.47fd27a3a8fd9de229619f535d4aa300.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_53_jpg.rf.f85f91e3adaaaa824191e2d06e4f90f7.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_575_jpg.rf.3fd07b9db2d3bd96e57a32e52e761e02.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-39-20-PM_png.rf.a8a72ff5eeb616024850dc065949b500.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-06-52-AM_png.rf.10155ad4023809b2074b3eb9d660ab65.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-3-01-54-PM_png.rf.daba84838bd1ff4493fc22c5daba3a6f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_736_jpg.rf.fd2704ffc859f94d1779e281abc8fd02.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-00-35-AM_png.rf.3613f59ffade10e995533db9f322d456.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/translation_Screen-Shot-2018-06-08-at-2-38-08-PM_png.rf.5141d3c33b3c7464a46b906ae0899a31.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_114_jpg.rf.44c0413844d77cc75887c3a76afead26.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-15-39-PM_png.rf.d95bb7d2718cc2165d215bc52bf355ae.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_167_jpg.rf.2988f021a9f457fbd0b4049d6b5e57ad.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/test/freshapples/Screen-Shot-2018-06-08-at-5-10-43-PM_png.rf.519e034965c5818bb9dbd090a97a7ebd.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-28-28-PM_png.rf.3c006e48d8117d1d5815256b016e9d40.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-42-58-PM_png.rf.761e5f633d6a1384f0d0580c5f33b739.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-24-43-PM_png.rf.b62930f86781f0d954ada164b6dac69f.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-06-28-PM_png.rf.d50b0aab3d22d341077d131e53bc5582.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-3-17-32-PM_png.rf.45525516fcde77b98a29300604156d57.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-28-33-PM_png.rf.b4e8a18827cf8b6802671eb5715f288b.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-41-14-PM_png.rf.1ca9bcf55024f0f11dc9467f2fd8f92f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-37-20-PM_png.rf.82893810c9c11929be63cdf9d74498de.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-18-27-AM_png.rf.f12fa675b527cd57c5a15dfc9291fe13.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-16-33-AM_png.rf.74b2a01e1021b789c23ca8078c7ad703.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-33-11-PM_png.rf.923bdfd7e8cdf94023119032c08d3b90.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-53-12-PM_png.rf.40bee1ac8e8ecb3dd5a76904275067e2.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_940_jpg.rf.8fe1e25d67a8b11dd1ae07524e15a688.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_520_jpg.rf.250945c5f75c1f9a457ec2ba93a74e18.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-26-52-PM_png.rf.30fbfa0e18baf77a7203f437802d0353.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-29-18-PM_png.rf.db7478427deafb29b4b91dc5ac047c9f.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-18-34-PM_png.rf.c6a82f72c278b0ca8ca3ab0498a2a515.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-41-52-PM_png.rf.748b86dc7536657cb59b996f5d3a8ede.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-47-09-PM_png.rf.3c9206ad918ae22b3e54f5b75a707773.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-57-17-PM_png.rf.e33c929936927b05f593fbae24cda1c8.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-05-13-PM_png.rf.e9e1ac9187add9d9c075c0e5d8449c42.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_997_jpg.rf.06d7bf38ce54e8a4533aa366472b25d0.jpg,freshlemons,test,1,test
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_244_jpg.rf.4a80a3baa264c8467ebe03bc445d8578.jpg,freshlemons,validation,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-44-13-PM_png.rf.c70d538f837f159dc73464251169f585.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-29-13-PM_png.rf.1e81803b32344be266c6eac785f0ff72.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-03-02-PM_png.rf.45e0cd94ee29672b5015e3fe7ee2fa05.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-14-09-AM_png.rf.7f1638e663cacd379f4e827766104730.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-21-35-PM_png.rf.d4f813d0115bf9eefda9c65393c20b1d.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-04-48-PM_png.rf.f24316773199ca33d451e1c0675f0c71.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-02-41-AM_png.rf.2f8771eb30200e8b4a40915589fea033.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-44-06-PM_png.rf.8ca546d2e6e5c063e0d7228a155089c1.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/rottenapples/Screen-Shot-2018-06-07-at-3-03-58-PM_png.rf.d3f1d20b21740d134e38feef9423420e.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-21-51-PM_png.rf.b38e2cf77349f15ad4d4177d9a1c5110.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-28-12-PM_png.rf.3feb0c13ba0abac72a0ccc9c854797c9.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_640_jpg.rf.5405161bcca6cf9c57ffb1cbd67c933b.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_506_jpg.rf.bf29cd137ad3c0c4fe2aa557563c090e.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-16-41-PM_png.rf.74f8a5f3ee0f21b7caf5f1cb1670897c.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_915_jpg.rf.6c6c739ae2c153d263d63fc96fcc1aee.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-15-14-PM_png.rf.b31630ce43cb61c6348225fb904645ce.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-50-55-PM_png.rf.eaadbab223f6d44ea0cc98732dbf5ee7.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-39-29-PM_png.rf.fa56c43aba7ee0ec029dbc4d3b611f41.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-07-05-PM_png.rf.b7079aa888b782d848a8abec0991cd7d.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_213_jpg.rf.79e88d2a7ddc1a231e58128421b1e530.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_805_jpg.rf.b9a16d32fd4a14fd04ba5eba6fcd432f.jpg,freshlemons,validation,1,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_824_jpg.rf.b1bc23b7f3ea71f18f4ce5c7c97d418f.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-19-58-PM_png.rf.2a9e6bab5f3087f4f4702251bb969fc4.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-19-36-AM_png.rf.736cf9b875fdfc18301389968b85dbd7.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-13-02-PM_png.rf.b2088977f07891fc7f4605af7facc1e4.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-37-03-PM_png.rf.5c786b0c561980831d4fe87f9302fc9e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-35-03-PM_png.rf.0d9c53303f5871d0191bc85039a0e976.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-46-36-PM_png.rf.22523210944b48c0e351989fdc1c7adf.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-34-42-PM_png.rf.9af38b5aeefbf974d5a32d51b4f2e0ff.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-01-10-AM_png.rf.d5ce95eb66f1797af75a34bb20606978.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_299_jpg.rf.8ad5f389632f240b01aa83b582e2a6c7.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-21-54-PM_png.rf.f88f8c374efe7fee50dacba562405b5c.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-21-31-PM_png.rf.1d0e3e98835f79318d1b42a6d12e3452.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_604_jpg.rf.9a51db893e7f36a6183caa17f03a6cc1.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-04-26-AM_png.rf.b765f1ad0fd87b5845a6b65e32f038b4.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_751_jpg.rf.007576bdcfd79356bbc821565cafcea1.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-10-57-AM_png.rf.0a2fd436a2d9c5716e7206f982daccef.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-02-38-PM_png.rf.9890733f5c82254d893a35d295e57788.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-40-55-PM_png.rf.5dfdcf62bc7c7df40438e209e4ef8de5.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-06-22-PM_png.rf.59566f6e8eea353dbb56b2971d7f660c.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-04-12-AM_png.rf.a5ddad1670db2a089ec40f996f4c078e.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-23-48-PM_png.rf.495216680bb9a87818567e7c2de8f599.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-43-26-PM_png.rf.1100c4a078a4ad4b9ddf22dac94e4a73.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-17-05-AM_png.rf.14e3ca04d829550e843c9d4266b11cfe.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/freshapples/Screen-Shot-2018-06-08-at-5-15-01-PM_png.rf.15a246126628730471f2d57070d25ca0.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_612_jpg.rf.28b8e3f98e9b16ec8e1cd14b8b96f70c.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-03-47-PM_png.rf.5955d59d7beb065fb816e5299bdb28ec.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-40-42-PM_png.rf.fc041392db64183377f1da004c3fec46.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-28-15-PM_png.rf.39cab9667a1a47f38eb1e6d3cfcf87f0.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-51-08-PM_png.rf.7cdfd1f3f98116de4dfe51999c0c674a.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_403_jpg.rf.e60a63988f7e0a04bccbf9d65125aa7b.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-23-40-PM_png.rf.a74f9682b0b0b6972e39c427e393f6cf.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-13-24-AM_png.rf.1cdc317cae19e264b6b6f27c0f455848.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-34-51-PM_png.rf.46d58e06c9c5fb5f434c69d2e422ebc4.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_760_jpg.rf.bfe63ac4f3ff9c54546cf76ad04a1675.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-52-51-PM_png.rf.87ec2c8f69410d760e4d3b85e57f30d5.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-23-09-PM_png.rf.ccccd16d95e9034451ac50ca45bdd3d1.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-00-50-PM_png.rf.be4366d8bc9ac8dd9b2ffcac40a1200e.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-33-27-PM_png.rf.30ab0ab3f3d2e3c745381ff4655d5f32.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-26-47-PM_png.rf.e7dd244a3bc8891808c583e91153be6f.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-18-34-PM_png.rf.38b7ad16ff600fcfedd7b605e916dd17.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-00-43-AM_png.rf.3205ba8eec58d84d639828e4d4ea669c.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-02-45-AM_png.rf.2c630778498507aafc815a7b7830edfa.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_674_jpg.rf.79b9881f8924e4b80fa2f05169a4e948.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-53-12-PM_png.rf.78949b6fd33e5f50c2ad875c517f5774.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-30-31-PM_png.rf.162f7f8618373d82df98c249f963b832.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/Screen-Shot-2018-06-12-at-11-33-50-PM_png.rf.2e99230dc058113ccde6923090ba4b24.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-52-09-PM_png.rf.9dff15b78adf8901ff3a19892bdacac2.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-54-58-PM_png.rf.91d09eeddb92d2cf8756b630fdd01eab.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_618_jpg.rf.a4d184b85e6e59864420ba7b6ecb5410.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-25-49-PM_png.rf.2165beaeebbf15328ba8683c58765348.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/valid/freshapples/Screen-Shot-2018-06-08-at-5-08-46-PM_png.rf.991cae747c5d43697bc784e9bf5f5333.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-20-51-PM_png.rf.1164a8f4aeb20f8506e2ad61ac5fa1ff.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-39-35-PM_png.rf.4f9b02bf5f36b5d19c4689352e5ff952.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-19-16-PM_png.rf.9fc726669fd74081b7034bdde1e34e47.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-38-13-PM_png.rf.30b011d12301d559724b819c176c624f.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-26-34-PM_png.rf.5cb2bdb3cfa306eb10cf08c37cebf2c8.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-39-02-PM_png.rf.23f2e7f0341cb03ad76b3c6f95f69476.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-21-35-PM_png.rf.86aeb97005aa458c80c1cfdb1a55565e.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_201_jpg.rf.dab22d78871af437cfcfe4e0ea439594.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-14-03-AM_png.rf.b39993624a916673cdb43bf3b274de47.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_831_jpg.rf.3a554024a867b8ecd33ec8174abd472e.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-18-16-PM_png.rf.f1b0e9ff19ada20c9aee66b85c1f7f38.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-20-06-AM_png.rf.8fc4b9ab898bfc7aa218b721d871cef2.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-44-54-PM_png.rf.6e91395ef3a75c382f1654d3ed82d0d2.jpg,rottenoranges,validation,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_887_jpg.rf.e947d30d83712b73c744b5f984343877.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-06-22-PM_png.rf.7ec4a3da48e4d55db736a3e098bbadf5.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_964_jpg.rf.68faf31d203a387db92d1dfac7e00960.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/valid/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-00-43-PM_png.rf.37ad5d5c9185b28e2b4c8131fe328f38.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-23-09-PM_png.rf.1293bbcad4a492c1508fcd7ddad3f150.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_973_jpg.rf.bf1089c8700197ab90515fa585555cb7.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_101_jpg.rf.e4a1a0f06ef428516e432d3ebd35b803.jpg,freshlemons,test,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-3-01-54-PM_png.rf.33eb845af3a1808127b8fb0cbf8d144f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-58-50-PM_png.rf.968755b7ddba4412b925252817b6137d.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-51-45-PM_png.rf.45bd9dd5a3377503c01c710adef15f9f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-25-33-PM_png.rf.9ed6a8f6a0b8c00791439bef570d19d6.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/Screen-Shot-2018-06-08-at-2-25-04-PM_png.rf.b235f8e14dd1b2bd1a0a1aa531415b6f.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-54-10-PM_png.rf.9d87d831d9bad9e643f6e7608e13017c.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-32-33-PM_png.rf.549b6c5473c746a1520f72ca49830e82.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-02-43-PM_png.rf.e89449b71544e6b287edba7d1a41f374.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-23-14-PM_png.rf.07fcc30e6d219d70f8e41abe5e89f895.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_68_jpg.rf.c65359d3e84f85684a26370fe5b1d22f.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_780_jpg.rf.dc5c391f2a2e7c24b53a4f0007167428.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-52-20-PM_png.rf.c404ba3e6f8fc816f11567440b91da12.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-37-13-PM_png.rf.625a13f7e4532a6398c30cee8f4f3f56.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-18-57-PM_png.rf.10a7178663f20ed29d4da8c9200de7de.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-32-09-PM_png.rf.0ec3196ea613cd87d57cdffd9dba06fe.jpg,rottenoranges,train,5,test
